Unnamed: 0,order_book_id,date,prev_settlement,total_turnover,low,high,close,settlement,limit_up,contract_multiplier,prev_close,open_interest,day_session_open,limit_down,open,strike_price,volume,maturity_date,underlying_symbol,option_type,exercise_type,time_to_expire,delta,gamma,vega,theta,rho,iv,underlying_close,underlying_open,underlying_high,underlying_low,hv_20d,risk_free_rate,moneyness(S/K),log_moneyness(ln(S/K)),moneyness(K/S),log_moneyness(ln(K/S)),call_put,euro_american,expiry_yymm
5353,IO2412P3000,2024-08-01,13.6,9260.0,13.0,13.8,13.8,14.8,357.8,100,13.6,362.0,13.2,0.2,13.2,3000.0,7.0,2024-12-20,IO,Put,E,0.3863013698630137,-0.0831264756262306,0.0004387975004112,325.2102377832156,-65.0790384014711,-115.13134852603086,0.1640997380201452,3419.2666,3443.1397,3448.3361,3419.1872,0.1462945570873184,0.021297,1.1397555333333331,0.130813794965462,0.8773811319655508,-0.130813794965462,1,0,2412
396,IO2412C2900,2024-06-17,610.8,302260.0,600.0,610.2,602.6,602.6,964.8,100,595.6,211.0,600.0,256.8,600.0,2900.0,5.0,2024-12-20,IO,Call,E,0.5095890410958904,1.0,0.0,0.0,-37.96614655423644,1467.9159496721843,7.327956551059171e-08,3536.1986,3521.4365,3540.7932,3520.7381,0.0929189956110269,0.022609,1.219378827586207,0.1983415713641363,0.8200896861392344,-0.1983415713641362,0,0,2412
7921,IO2412P3850,2024-12-10,19.2,3241380.0,4.0,13.2,13.0,13.0,415.8,100,19.2,3549.0,9.2,0.2,9.2,3850.0,3341.0,2024-12-20,IO,Put,E,0.0273972602739726,-0.1590911261576508,0.0015862951890983,160.31859372369286,-668.5764967092562,-17.771900798608485,0.2310578466413565,3995.6369,4094.05,4098.3804,3988.9676,0.1838351607862189,0.018468,1.0378277662337665,0.0371298424921955,0.963551017360962,-0.0371298424921954,1,0,2412
7240,IO2412P3600,2024-10-30,36.0,2643900.0,36.4,52.6,45.2,45.4,428.4,100,36.0,1751.0,37.2,0.2,37.2,3600.0,583.0,2024-12-20,IO,Put,E,0.1397260273972602,-0.1996088153356107,0.0007228743189699,406.5506067425755,-377.8828400619419,-114.79494036017356,0.2660715320478173,3889.4487,3904.1595,3926.0581,3864.3051,0.538312606158569,0.0215969999999999,1.0804024166666666,0.0773335797596886,0.9255810470003114,-0.0773335797596887,1,0,2412
6298,IO2412P3300,2024-09-12,184.0,1214880.0,170.2,190.2,190.2,187.8,502.6,100,190.0,1328.0,173.4,0.2,173.4,3300.0,67.0,2024-12-20,IO,Put,E,0.2712328767123287,-0.6274867601864967,0.0012414464362718,625.1931750938803,-184.06501339446183,-591.5284943130907,0.1844792725607475,3172.4747,3189.4271,3201.5544,3171.8775,0.1028411923090708,0.020998,0.9613559696969698,-0.0394105226811214,1.0401974206445208,0.0394105226811215,1,0,2412
7958,IO2412P3900,2024-04-02,420.2,128100.0,427.0,427.0,427.0,422.6,779.6,100,417.0,132.0,427.0,60.8,427.0,3900.0,3.0,2024-12-20,IO,Put,E,0.7178082191780822,-0.6300635966118511,0.0005912763004025,1145.3580850622327,-129.36408400528802,-1925.9188368766013,0.2104807393619276,3580.6759,3593.2206,3596.1903,3568.7539,0.1187414865293887,0.022927,0.9181220256410256,-0.0854249716605762,1.089179838923707,0.0854249716605763,1,0,2412
8880,IO2412P4400,2024-10-29,497.8,588320.0,484.2,515.4,515.4,519.2,894.2,100,504.0,72.0,491.2,101.4,491.2,4400.0,12.0,2024-12-20,IO,Put,E,0.1424657534246575,-0.8091692200505769,0.0005750895648035,403.06296145859466,-410.4715035132076,-525.8567490558886,0.3193929174928633,3924.649,3970.008,3991.3091,3921.5795,0.5357063920549586,0.021598,0.8919656818181818,-0.1143276204402464,1.121119366343334,0.1143276204402463,1,0,2412
9146,IO2412P4650,2024-10-29,725.4,0.0,725.4,725.4,818.0,748.0,1121.8,100,818.0,30.0,818.0,329.0,725.4,4650.0,0.0,2024-12-20,IO,Put,E,0.1424657534246575,-0.7647396941127282,0.0003841137261207,455.4967611685845,-821.1128397364278,-544.1249716525962,0.5403975155672645,3924.649,3970.008,3991.3091,3921.5795,0.5357063920549586,0.021598,0.8440105376344086,-0.1695902991152959,1.1848193303401144,0.1695902991152958,1,0,2412
3231,IO2412C3800,2024-11-19,204.4,12758060.0,169.4,219.8,216.0,216.0,599.4,100,204.4,1059.0,213.2,0.2,213.2,3800.0,643.0,2024-12-20,IO,Call,E,0.084931506849315,0.7731219423915797,0.0011660940460139,349.23191366854184,-494.3471910941821,242.7871806363405,0.2229585324349403,3976.8912,3954.6038,3979.1505,3896.7493,0.2025364103018649,0.020947,1.0465503157894738,0.0454993418144948,0.9555202314813138,-0.0454993418144947,0,0,2412
4061,IO2412C4200,2024-11-20,48.4,16580900.0,38.0,49.0,39.4,39.4,446.0,100,48.4,5697.0,48.4,0.2,48.4,4200.0,3766.0,2024-12-20,IO,Call,E,0.0821917808219178,0.2445959358383854,0.0011158735545051,358.90038474464,-549.4117455653787,76.8906235664133,0.2463232987852109,3985.7727,3966.1238,4001.0847,3958.3383,0.2022248438997401,0.021025,0.9489935,-0.0523533297107342,1.0537479972202128,0.0523533297107344,0,0,2412
8987,IO2412P4500,2024-10-29,588.6,519280.0,572.6,608.0,608.0,609.2,985.0,100,590.6,32.0,572.6,192.2,572.6,4500.0,9.0,2024-12-20,IO,Put,E,0.1424657534246575,-0.8401582160372267,0.0004852474379312,360.1942150297782,-383.87992135389743,-556.3757523554709,0.3382683458235221,3924.649,3970.008,3991.3091,3921.5795,0.5357063920549586,0.021598,0.8721442222222222,-0.136800476292305,1.1465993519420463,0.136800476292305,1,0,2412
4376,IO2412C4500,2024-11-08,86.4,14748880.0,63.0,105.2,67.6,67.6,500.8,100,86.4,1895.0,96.0,0.2,96.0,4500.0,1762.0,2024-12-20,IO,Call,E,0.1150684931506849,0.244441444339822,0.0006341968621527,437.1090873951426,-686.3342661838831,107.65787102163765,0.3556187648085502,4104.047,4192.0794,4200.908,4094.1631,0.2473782166292757,0.021067,0.9120104444444443,-0.0921038367316667,1.0964786709314005,0.0921038367316668,0,0,2412
7463,IO2412P3700,2024-07-01,314.2,293300.0,316.2,330.6,316.2,307.8,660.2,100,315.8,505.0,325.2,0.2,325.2,3700.0,9.0,2024-12-20,IO,Put,E,0.4712328767123288,-0.6284410096538454,0.0007733296004581,902.7292753331512,-164.9223377734742,-1179.0404965557225,0.2047634928922572,3478.1827,3458.2636,3479.9548,3443.8086,0.0794583248329532,0.022486,0.9400493783783784,-0.0618228749079854,1.0637739069888423,0.0618228749079854,1,0,2412
6351,IO2412P3300,2024-12-05,0.4,7900.0,0.4,0.6,0.4,0.2,393.4,100,0.6,1701.0,0.6,0.2,0.6,3300.0,162.0,2024-12-20,IO,Put,E,0.0410958904109589,-0.0047111563391205,5.178780418568413e-05,10.901629609115048,-43.9692792626437,-0.7757053644397971,0.3330746487269239,3921.5881,3916.5638,3936.3358,3910.0834,0.1805996700245156,0.019462,1.1883600303030304,0.1725742308389483,0.8414958215524981,-0.1725742308389482,1,0,2412
40,IO2412C2800,2024-03-27,725.6,0.0,725.6,725.6,717.4,692.8,1079.8,100,717.4,165.0,717.4,371.4,725.6,2800.0,0.0,2024-12-20,IO,Call,E,0.7342465753424657,1.0,0.0,0.0,-40.17004189307504,2034.1183235416363,2.4132641645687144e-08,3502.7866,3538.7244,3542.9624,3502.7866,0.1242727413187285,0.0228759999999999,1.2509952142857144,0.2239394059664371,0.7993635695648716,-0.2239394059664369,0,0,2412
254,IO2412C2850,2024-11-15,1207.8,0.0,1207.8,1207.8,1209.0,1149.0,1611.6,100,1209.0,47.0,1209.0,804.0,1207.8,2850.0,0.0,2024-12-20,IO,Call,E,0.0958904109589041,0.8818090018658726,0.0001532427709703,243.22692094204703,-1361.486014807106,219.661110560294,1.0508271789336718,3968.8308,4025.6482,4049.071,3968.8308,0.2014783562626592,0.020948,1.392572210526316,0.3311525482261809,0.7180956164722366,-0.3311525482261809,0,0,2412
3320,IO2412C3900,2024-03-06,107.6,195260.0,100.2,106.6,101.0,101.0,464.0,100,107.6,113.0,103.2,0.2,103.2,3900.0,19.0,2024-12-20,IO,Call,E,0.7917808219178082,0.3175162267370595,0.0006718670050863,1126.2789402698197,-134.53156481244534,812.7745971658851,0.1678976283547907,3551.0481,3556.5323,3577.3883,3545.1013,0.1795600944175157,0.02265,0.9105251538461538,-0.0937337537862426,1.0982672974776095,0.0937337537862426,0,0,2412
4454,IO2412C4550,2024-12-13,2.8,62840.0,0.2,1.4,0.6,0.6,405.6,100,2.8,1065.0,1.0,0.2,1.0,4550.0,820.0,2024-12-20,IO,Call,E,0.0191780821917808,0.0078961495313668,9.254766786200796e-05,11.802886635381848,-132.62853352987418,0.5841110359149336,0.4298626978530062,3933.1808,4000.9854,4000.9854,3931.7392,0.1852381871647084,0.017771,0.8644353406593407,-0.145678770572317,1.1568245222797793,0.1456787705723171,0,0,2412
2433,IO2412C3600,2024-01-15,124.2,866380.0,121.6,134.0,126.8,122.6,452.6,100,124.0,320.0,121.8,0.2,121.8,3600.0,69.0,2024-12-20,IO,Call,E,0.9315068493150684,0.3588443579619225,0.000655033125153,1183.350575291959,-131.15525148188848,978.5844653271662,0.1801660517314873,3280.9195,3270.1029,3306.9217,3261.2687,0.1355855082343462,0.025212,0.9113665277777778,-0.0928101269867748,1.0972533766829695,0.0928101269867748,0,0,2412
6768,IO2412P3500,2024-02-21,295.2,1419620.0,235.0,295.8,246.2,260.0,636.2,100,296.4,161.0,295.8,0.2,295.8,3500.0,55.0,2024-12-20,IO,Put,E,0.8301369863013699,-0.464774949836873,0.0006438187378762,1251.6152084754135,-120.40476642974816,-1538.1337689800237,0.1959706500884627,3456.8713,3390.3619,3500.1338,3383.6911,0.2222514108126655,0.024119,0.9876775142857144,-0.0123990370599978,1.0124762238038774,0.0123990370599979,1,0,2412
4937,IO2412P2900,2024-02-20,78.8,447300.0,68.2,79.0,68.2,68.2,419.0,100,78.8,313.0,79.0,0.2,79.0,2900.0,60.0,2024-12-20,IO,Put,E,0.8328767123287671,-0.1679276686817592,0.0003626377692095,781.5297056612269,-94.73715065212454,-533.8579166152463,0.2224156924303515,3410.8542,3395.1916,3415.8943,3380.103,0.2188952628778236,0.024134,1.1761566206896552,0.1622520214672023,0.8502269021056367,-0.1622520214672023,1,0,2412
585,IO2412C3000,2023-12-19,431.0,2501320.0,426.6,447.8,428.6,437.8,763.8,100,428.0,61.0,426.6,98.2,426.6,3000.0,57.0,2024-12-20,IO,Call,E,1.0054794520547945,0.8043339658682098,0.000550843387365,923.6535912285028,-95.9453215440237,2265.4274714384314,0.1500257679589407,3334.0412,3325.6596,3345.7795,3313.1874,0.1075000256992304,0.026191,1.1113470666666667,0.1055728531126332,0.8998089165784754,-0.1055728531126332,0,0,2412
532,IO2412C2950,2024-10-10,1062.2,732500.0,1033.6,1054.0,1033.6,1069.2,1457.6,100,1081.6,28.0,1054.0,666.8,1054.0,2950.0,7.0,2024-12-20,IO,Call,E,0.1945205479452054,1.0,0.0,0.0,-39.1835162578912,572.3510590151583,6.429642094575373e-08,3997.7879,3979.6116,4098.4967,3912.7708,0.5077232686371083,0.0214409999999999,1.3551823389830508,0.303936012793435,0.7379080816168362,-0.3039360127934349,0,0,2412
8088,IO2412P3900,2024-10-18,225.4,7198740.0,152.6,230.2,171.4,171.4,604.2,100,225.4,397.0,224.0,0.2,224.0,3900.0,389.0,2024-12-20,IO,Put,E,0.1726027397260274,-0.4480907010534098,0.0008376975516835,645.063046531778,-518.5778564042537,-333.16843509506043,0.2895583733300305,3925.234,3780.3143,3998.214,3765.1615,0.5438090943372184,0.021209,1.0064702564102563,0.0064494141560933,0.9935713386768787,-0.0064494141560934,1,0,2412
6788,IO2412P3500,2024-03-20,180.6,17620.0,176.2,176.2,176.2,177.0,538.2,100,178.8,263.0,176.2,0.2,176.2,3500.0,1.0,2024-12-20,IO,Put,E,0.7534246575342466,-0.3850470593777625,0.0006448889061447,1189.6491134945386,-128.57931081211265,-1172.8882578795883,0.1904683617039315,3585.3838,3568.7158,3589.5456,3568.4341,0.1315855088346054,0.022951,1.0243953714285714,0.0241025570087101,0.9761855899499516,-0.0241025570087102,1,0,2412
4121,IO2412C4250,2024-11-28,15.4,704500.0,10.8,16.2,11.8,11.8,406.0,100,15.4,2036.0,14.0,0.2,14.0,4250.0,536.0,2024-12-20,IO,Call,E,0.0602739726027397,0.0965076735020061,0.0006390275459656,162.5648627983825,-383.59606504734217,21.815079674131347,0.2814382401221791,3872.5505,3904.2525,3908.3918,3866.0136,0.2336214866697156,0.020304,0.9111883529411764,-0.0930056490410668,1.097467934892005,0.0930056490410667,0,0,2412
103,IO2412C2800,2024-07-02,639.6,0.0,639.6,639.6,645.6,634.2,987.4,100,645.6,184.0,645.6,291.8,639.6,2800.0,0.0,2024-12-20,IO,Call,E,0.4684931506849315,1.0,0.0,0.0,-34.67663481589726,1304.147539540057,1.8948540977036337e-08,3471.7857,3472.4527,3488.3189,3464.5237,0.0781113873810993,0.022369,1.2399234642857142,0.2150496553618123,0.8065013920646081,-0.2150496553618124,0,0,2412
1579,IO2412C3300,2024-04-19,324.6,92340.0,306.6,309.8,307.0,308.2,681.4,100,330.2,593.0,309.8,0.2,309.8,3300.0,3.0,2024-12-20,IO,Call,E,0.6712328767123288,0.8127448289553125,0.0008020126880074,780.372873004401,-101.37935674636891,1726.0538315573683,0.1155669113273837,3541.6619,3550.6087,3560.9492,3529.3237,0.1498981625743919,0.02254,1.0732308787878788,0.0706736117866776,0.9317659599297154,-0.0706736117866776,0,0,2412
7688,IO2412P3800,2024-03-19,346.6,173480.0,343.0,358.4,358.4,358.4,706.8,100,369.4,132.0,343.0,0.2,343.0,3800.0,5.0,2024-12-20,IO,Put,E,0.7561643835616438,-0.5755693471302116,0.0006199537681476,1218.7858064157554,-128.40093276024896,-1828.084115382923,0.203123862457846,3577.6303,3593.3396,3610.7389,3577.188,0.1378652603951203,0.022801,0.9414816578947368,-0.0603004128646793,1.0621555838231804,0.0603004128646793,1,0,2412
7758,IO2412P3800,2024-07-03,392.8,0.0,392.8,392.8,392.0,397.2,739.8,100,392.0,281.0,392.0,45.8,392.8,3800.0,0.0,2024-12-20,IO,Put,E,0.4657534246575342,-0.7174216831901504,0.00072085241967,799.1862438467612,-135.19581558521665,-1339.8472583258904,0.1984434373237419,3463.4141,3471.5556,3478.7047,3454.9942,0.070273649607977,0.0224259999999999,0.9114247631578948,-0.0927462300607511,1.097183267805025,0.0927462300607511,1,0,2412
4677,IO2412P2800,2024-04-24,19.6,25300.0,18.6,20.2,18.6,19.2,370.2,100,19.2,285.0,19.8,0.2,19.8,2800.0,13.0,2024-12-20,IO,Put,E,0.6575342465753424,-0.0669325575343788,0.0002190962621157,370.39287815702767,-55.07777830403564,-167.21933855098385,0.2073117081327843,3521.6219,3514.0108,3524.537,3495.6494,0.1477357529122519,0.022727,1.2577221071428573,0.2293022333537636,0.7950881950160521,-0.2293022333537636,1,0,2412
3098,IO2412C3800,2024-05-06,103.4,768700.0,116.4,129.6,121.6,119.0,463.8,100,103.4,372.0,123.4,0.2,123.4,3800.0,63.0,2024-12-20,IO,Call,E,0.6246575342465753,0.422383312460723,0.0009301183842788,1131.449546935317,-152.2738877418346,889.1541097823847,0.1455448549092916,3657.8767,3654.0485,3668.2565,3645.738,0.1527294607607522,0.023081,0.9625991315789472,-0.038118224275443,1.0388540433853335,0.0381182242754431,0,0,2412
4040,IO2412C4200,2024-10-22,115.0,3045960.0,97.2,124.0,107.0,108.0,508.4,100,115.0,767.0,113.2,0.2,113.2,4200.0,275.0,2024-12-20,IO,Call,E,0.1616438356164383,0.3453984402077344,0.0007449812088751,586.5197692459545,-578.6250030553613,203.67263707889165,0.3109394871765256,3957.7755,3923.7443,3965.9084,3917.5218,0.5394042292304794,0.0214579999999999,0.9423275,-0.059402400283563,1.06120218289289,0.0594024002835631,0,0,2412
748,IO2412C3000,2024-08-21,332.6,330600.0,325.0,333.0,325.0,324.4,665.8,100,330.6,322.0,329.4,0.2,329.4,3000.0,10.0,2024-12-20,IO,Call,E,0.3315068493150685,1.0,0.0,0.0,-41.20806342577652,989.9815401590464,4.04345738176757e-08,3321.635,3322.9134,3339.443,3307.9917,0.1193554586385251,0.02167,1.1072116666666667,0.1018448429163121,0.9031696739708004,-0.1018448429163121,0,0,2412
8501,IO2412P4100,2024-08-02,687.6,0.0,687.6,687.6,676.8,725.2,1029.4,100,676.8,234.0,676.8,345.8,687.6,4100.0,0.0,2024-12-20,IO,Put,E,0.3835616438356164,-0.999999713348428,0.0,0.0,52.649247388747966,-1564.8378051248512,1.1725190916205742e-08,3384.3919,3393.9167,3419.1023,3380.9645,0.1498906201596775,0.021277,0.8254614390243903,-0.1918127289790386,1.2114436274356997,0.1918127289790385,1,0,2412
2799,IO2412C3700,2024-04-23,103.8,899360.0,93.2,107.2,98.2,97.0,456.8,100,104.6,596.0,107.2,0.2,107.2,3700.0,90.0,2024-12-20,IO,Call,E,0.6602739726027397,0.3710644376274663,0.0009235878462392,1076.719559709771,-132.74016051428745,794.201323132642,0.1436219026741024,3506.2249,3525.6681,3533.7584,3499.9838,0.1479346682739055,0.02226,0.9476283513513514,-0.0537928880322088,1.0552660212982914,0.0537928880322087,0,0,2412
7037,IO2412P3600,2023-12-22,349.0,796780.0,328.2,361.0,342.8,338.4,682.0,100,348.8,81.0,354.2,16.0,354.2,3600.0,23.0,2024-12-20,IO,Put,E,0.9972602739726028,-0.6323252769333458,0.0007270911674273,1255.7107592876966,-70.22992383806772,-2446.295040067292,0.1554964375715403,3337.2281,3329.4668,3359.0601,3315.8976,0.1157198251409494,0.0258769999999999,0.9270078055555556,-0.0757932932192016,1.078739568326181,0.0757932932192016,1,0,2412
8801,IO2412P4300,2024-12-09,340.0,517860.0,320.0,355.2,352.6,345.8,737.2,100,321.2,211.0,328.4,0.2,328.4,4300.0,15.0,2024-12-20,IO,Put,E,0.0301369863013698,-0.8562863309652217,0.0007820161775207,156.00702782317993,-1045.494176086058,-112.98727880174816,0.4207248690166865,3966.5708,3970.6628,3995.5116,3948.4206,0.184231297762505,0.019168,0.9224583255813952,-0.0807130796094221,1.0840598130758186,0.080713079609422,1,0,2412
694,IO2412C3000,2024-06-05,584.2,0.0,584.2,584.2,595.6,564.2,945.6,100,595.6,237.0,595.6,222.8,584.2,3000.0,0.0,2024-12-20,IO,Call,E,0.5424657534246575,1.0,0.0,0.0,-38.725937351215954,1615.9611371002654,1.719593140709157e-08,3594.7936,3610.3601,3623.3232,3594.1056,0.1067956825398789,0.022808,1.1982645333333333,0.1808742877829931,0.8345402640084816,-0.1808742877829932,0,0,2412
9215,IO2412P4700,2024-11-20,758.8,143200.0,707.0,725.0,707.0,732.2,1156.4,100,767.6,138.0,725.0,361.2,725.0,4700.0,2.0,2024-12-20,IO,Put,E,0.0821917808219178,-0.999999713348428,0.0,0.0,58.276917628512,-385.90747991456783,2.3416244512174613e-08,3985.7727,3966.1238,4001.0847,3958.3383,0.2022248438997401,0.021025,0.8480367446808511,-0.1648313131374245,1.1791941873654763,0.1648313131374247,1,0,2412
1054,IO2412C3100,2024-08-22,240.8,117220.0,232.4,236.2,235.6,231.4,572.8,100,246.0,777.0,232.4,0.2,232.4,3100.0,5.0,2024-12-20,IO,Call,E,0.3287671232876712,0.9044799899167956,0.0009228464928615,322.3779274156853,-85.55865393802902,907.747600393719,0.0967985836674195,3313.1357,3322.8723,3327.6962,3305.2453,0.1184594405084925,0.021582,1.0687534516129031,0.0664929708429424,0.9356694928010344,-0.0664929708429424,0,0,2412
1601,IO2412C3300,2024-05-24,358.8,1352060.0,326.8,349.6,326.8,326.8,722.8,100,353.0,643.0,349.6,0.2,349.6,3300.0,39.0,2024-12-20,IO,Call,E,0.5753424657534246,1.0,0.0,0.0,-43.99087053866901,1884.011904597105,1.5511962951644674e-08,3601.4754,3630.827,3650.8734,3599.6678,0.1276935362657754,0.023134,1.0913561818181818,0.0874211263642211,0.9162911400144508,-0.0874211263642211,0,0,2412
862,IO2412C3050,2024-11-14,1062.4,0.0,1062.4,1062.4,1049.8,1008.4,1473.4,100,1049.8,35.0,1049.8,651.4,1062.4,3050.0,0.0,2024-12-20,IO,Call,E,0.0986301369863013,0.8951881740793876,0.000179928214511,230.389180613414,-961.400826836982,253.12632217239675,0.7955589019024967,4039.6191,4101.2228,4118.1686,4034.9441,0.224797092615805,0.020808,1.3244652786885245,0.2810088147306765,0.7550216801381101,-0.2810088147306766,0,0,2412
6613,IO2412P3400,2024-09-30,28.8,1598540.0,2.6,44.6,25.2,25.2,399.0,100,28.8,1346.0,15.0,0.2,15.0,3400.0,489.0,2024-12-20,IO,Put,E,0.2219178082191781,-0.0935156490093713,0.0003065682739747,316.21354200791075,-200.09710726177823,-88.9749011553987,0.2879205682936805,4017.8545,3846.6515,4038.6968,3796.5045,0.3830271981578133,0.021518,1.1817219117647058,0.1669726220691609,0.8462227788487612,-0.1669726220691611,1,0,2412
2332,IO2412C3500,2024-11-21,484.2,3807860.0,470.0,496.4,490.8,490.8,882.6,100,486.4,2457.0,475.0,85.8,475.0,3500.0,80.0,2024-12-20,IO,Call,E,0.0794520547945205,1.0,0.0,0.0,-42.700548896667456,277.8125082455066,4.1925277806078135e-08,3989.2979,3979.4554,3999.5693,3966.0658,0.1976969152017446,0.0208429999999999,1.1397994,0.1308522820104818,0.8773473648082285,-0.1308522820104818,0,0,2412
7088,IO2412P3600,2024-03-13,233.2,691240.0,232.2,241.6,238.6,238.8,592.8,100,233.2,159.0,237.6,0.2,237.6,3600.0,29.0,2024-12-20,IO,Put,E,0.7726027397260274,-0.4566575635427266,0.0006425198759403,1245.2895291632838,-130.36749543550127,-1444.7258048729636,0.1965698230836643,3572.361,3594.4211,3594.4211,3563.3685,0.1351117721115401,0.023326,0.9923225,-0.0077071237246292,1.007736900050135,0.0077071237246293,1,0,2412
1454,IO2412C3250,2024-10-21,735.8,1500920.0,702.4,733.4,733.4,698.2,1128.2,100,769.8,57.0,713.2,343.4,713.2,3250.0,21.0,2024-12-20,IO,Call,E,0.1643835616438356,0.8839898615096798,0.0002846007556276,311.62088143700595,-439.6983957474544,451.2778323265946,0.4301293439744279,3935.1974,3946.9016,3979.2638,3896.165,0.5418930755313337,0.021211,1.2108299692307691,0.1913060494537335,0.8258797894103102,-0.1913060494537336,0,0,2412
1502,IO2412C3300,2023-12-21,232.6,1364240.0,234.0,260.2,256.6,257.6,562.2,100,237.0,95.0,234.0,0.2,234.0,3300.0,56.0,2024-12-20,IO,Call,E,1.0,0.5841349365404452,0.0007011913063559,1299.163409300886,-129.134742059113,1689.0774650741182,0.1669982589751308,3330.8698,3285.6049,3339.3552,3283.9883,0.1149583699044096,0.025901,1.0093544848484848,0.0093110026140243,0.9907322105475272,-0.0093110026140244,0,0,2412
8906,IO2412P4400,2024-12-04,462.0,715020.0,469.2,485.8,485.0,482.4,857.0,100,460.0,133.0,484.0,67.0,484.0,4400.0,15.0,2024-12-20,IO,Put,E,0.0438356164383561,-0.8903906898749994,0.0005406125521349,154.3471093887062,-698.1644969394982,-174.67322824750707,0.4215771892289586,3930.5568,3948.13,3957.365,3917.7467,0.2143475284691324,0.019612,0.8933083636363636,-0.1128234456893095,1.1194342745536714,0.1128234456893094,1,0,2412
4254,IO2412C4400,2024-10-18,27.8,3928060.0,28.2,152.2,84.4,84.4,406.6,100,27.8,610.0,28.2,0.2,28.2,4400.0,561.0,2024-12-20,IO,Call,E,0.1726027397260274,0.2540449603244097,0.0005370628602991,522.6237661623084,-564.6237124402401,157.54944760596146,0.3659192404236264,3925.234,3780.3143,3998.214,3765.1615,0.5438090943372184,0.021209,0.8920986363636364,-0.1141785736325212,1.120952279532889,0.1141785736325212,0,0,2412
8856,IO2412P4350,2024-12-10,395.0,1650500.0,265.2,324.6,319.2,355.4,791.6,100,398.0,141.0,265.2,0.2,265.2,4350.0,50.0,2024-12-20,IO,Put,E,0.0273972602739726,-0.999999713348428,0.0,0.0,49.983157619715286,-119.1405584324288,3.894005517253454e-08,3995.6369,4094.05,4098.3804,3988.9676,0.1838351607862189,0.018468,0.9185372183908046,-0.0849728543087044,1.088687513122126,0.0849728543087044,1,0,2412
